SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.3127,,,,,,,,,5.5
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.1821406,,,,,,,,,5.4
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.4965086,,,,,,,,,5.45
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.1778107,,,,,,,,,4.8
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,4.093331,,,,,,,,,4.4
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.6090727,,,,,,,,,4.85
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.3571525,,,,,,,,,4.5
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.7019234,,,,,,,,,4.5
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.6311164,,,,,,,,,4.45
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.688919,,,,,,,,,5.2
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,3.9764023,,,,,,,,,4.9
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.7344766,,,,,,,,,5.1
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.399145,,,,,,,,,4.9
Br.Nc1nc(-c2ccccc2)cs1.O,,2.8882284,,,,,,,,,4.7
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,3.8396478,,,,,,,,,5.67
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.6628115,,,,,,,,,6.45
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.2496037,,,,,,,,,5.47
