SMILES,Molecule Name,pxr_pEC50
Br.Br.N=C(N)SCCN,,0.0
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,0.0
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,0.0
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,0.0
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,0.0
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,0.0
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,0.0
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,0.0
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,0.0
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,0.0
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,0.0
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,0.0
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,0.0
Br.Nc1nc(-c2ccccc2)cs1.O,,0.0
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,0.0
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,0.0
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,0.0
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,0.0
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,0.0
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,0.0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,0.0
Brc1c(NC2=NCCN2)ccc2nccnc12,,0.0
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,0.0
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,0.0
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,0.0
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,0.0
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,0.0
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,0.0
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,0.0
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,0.0
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,0.0
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,0.0
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,0.0
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,0.0
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,0.0
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,0.0
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,0.0
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,0.0
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,0.0
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,0.0
Brc1ccc2c(c1)Oc1ccccc1O2,,0.0
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,0.0
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,0.0
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,0.0
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,0.0
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,0.0
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,0.0
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,0.0
Brc1cnc2ccccc2c1,,0.0
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,0.0
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,0.0
C#CC(C)(C)N,OADMET-0002047,0.0
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,0.0
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,0.0
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,0.0
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,0.0
