SMILES,Molecule Name,pEC50
CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,OADMET-0006089,5.3849
CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,OADMET-0006088,5.162316
O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,OADMET-0006087,5.012875
CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,OADMET-0006086,4.2726154
CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,OADMET-0006085,4.903859
COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0006084,4.497933
CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,OADMET-0006083,4.997583
FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,OADMET-0006082,4.609956
CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,OADMET-0006081,4.3191786
CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,OADMET-0006080,4.9182215
CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,OADMET-0006079,4.4495006
CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,OADMET-0006078,4.6844206
COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,OADMET-0006077,4.8538985
CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,OADMET-0006076,4.515585
O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,OADMET-0006075,5.013639
CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,OADMET-0006074,4.955491
"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",OADMET-0006073,5.0697846
