SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,1.1433289,,,,,,,,,4.9634805
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.3267355,,,,,,,,,4.998361
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,3.9952052,,,,,,,,,5.0771446
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.009412,,,,,,,,,5.129676
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.4841847,,,,,,,,,5.0640254
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.4420433,,,,,,,,,5.0966945
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.6120353,,,,,,,,,5.1114674
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.2656226,,,,,,,,,5.0922613
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.1376786,,,,,,,,,5.0841794
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.3011537,,,,,,,,,5.1012
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.4653482,,,,,,,,,5.104517
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.267073,,,,,,,,,5.099314
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.046333,,,,,,,,,5.11783
Br.Nc1nc(-c2ccccc2)cs1.O,,2.5651252,,,,,,,,,5.0021915
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,4.0620255,,,,,,,,,5.069556
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.823869,,,,,,,,,5.0590286
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.3779116,,,,,,,,,5.0863256
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.1335807,,,,,,,,,5.0744367
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.1202068,,,,,,,,,5.019226
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,3.8388283,,,,,,,,,5.0550323
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,2.6949625,,,,,,,,,5.001449
Brc1c(NC2=NCCN2)ccc2nccnc12,,3.0555449,,,,,,,,,5.0322566
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.218103,,,,,,,,8.7,5.075309
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.2048883,,,,,,,,7.03,5.0798903
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,3.9883215,,,,,,,,,5.1148095
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.314338,,,,,,,,7.77,5.081374
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.343124,,,,,,,,8.18,5.085718
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,4.1072288,,,,,,,,8.82,5.071706
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.5935197,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,5.0583997
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,3.6895301,,,,,,,,6.76,5.047466
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.557349,,,,,,,,6.2,5.0427794
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.5838392,,,,,,,,10.52,5.044193
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,3.6965134,,,,,,,,6.2,5.0453396
