SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Br.Br.N=C(N)SCCN,,2.3955035,,,,,,,,,4.5896907
Br.Br.c1cc(Cc2cnc[nH]2)ccn1,,2.069945,,,,,,,,,5.0026436
Br.Brc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)s1,,4.1896615,,,,,,,,,4.8953733
Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,,5.232663,,,,,,,,,5.132496
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,,3.6203494,,,,,,,,,5.113854
Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,,4.586236,,,,,,,,,4.924719
Br.CCCCCCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,,4.3062344,,,,,,,,,4.6809926
Br.CCCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.6668615,,,,,,,,,4.9447103
Br.CCCn1c(=N)n(CC(=O)c2ccco2)c2ccccc21,,4.6322227,,,,,,,,,4.9151473
Br.CCOc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.493756,,,,,,,,,5.035697
Br.COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,,4.2540274,,,,,,,,,4.6687384
Br.COc1ccc2c(c1)nc(SCC(=O)c1ccc(Br)s1)n2C,,4.584952,,,,,,,,,5.037467
Br.Cc1ccc(C)c(C(=O)CN2C3=NCCCN3c3ccccc32)c1,,5.2431855,,,,,,,,,4.931249
Br.Nc1nc(-c2ccccc2)cs1.O,,2.779128,,,,,,,,,4.7393584
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1F,,3.89147,,,,,,,,,4.945011
Br.Oc1ccc(-c2ccc3c(c2)CCC=C3c2ccncc2)cc1O,,3.6834662,,,,,,,,,4.930157
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1F,,4.4682508,,,,,,,,,4.941988
Br.Oc1ccc(-c2ccc3c(c2)CCCC3c2ccncc2)cc1O,,4.2801375,,,,,,,,,4.9254055
Br/C(=N\N=c1/nn[nH][nH]1)c1ccncc1,,2.1204705,,,,,,,,,4.8972874
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,,4.0782495,,,,,,,,,4.6762414
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,,3.2750144,,,,,,,,,4.3435216
Brc1c(NC2=NCCN2)ccc2nccnc12,,2.5358477,,,,,,,,,4.7494016
Brc1cc(Br)c2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.2405715,,,,,,,,8.7,4.5352416
Brc1cc(Br)c2c(c1)Oc1cc(Br)cc(Br)c1O2,,4.557171,,,,,,,,7.03,4.6498394
Brc1cc2c(cc1/C=N/Nc1nc(N3CCCC3)nc(N3CCOCC3)n1)OCO2,,4.2327986,,,,,,,,,4.998086
Brc1cc2c(cc1Br)Oc1c(Br)c(Br)cc(Br)c1O2,,4.2462125,,,,,,,,7.77,4.50584
Brc1cc2c(cc1Br)Oc1c(cc(Br)c(Br)c1Br)O2,,4.0360336,,,,,,,,8.18,4.474032
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,3.6942298,,,,,,,,8.82,4.4748936
Brc1cc2c(cc1Cn1cncn1)OCCCO2,,3.7026103,0.886265059,2.357932942,-0.247517736,1.536432176,,,,,4.7809877
Brc1ccc(-c2nc3c(Br)cccn3n2)cc1,,4.3059416,,,,,,,,6.76,4.8756323
Brc1ccc(-c2nc3cc(Br)ccn3n2)cc1,,3.9508214,,,,,,,,6.2,4.8523984
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,4.088795,,,,,,,,10.52,4.895471
Brc1ccc(-c2nc3cccc(Br)n3n2)cc1,,4.173159,,,,,,,,6.2,4.8349686
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,,4.0158005,0.675686709,1.613704432,-0.01066854,1.797475288,,,,,4.912214
Brc1ccc(-n2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,,4.815292,,,,,,,,,5.243748
Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,OADMET-0005962,4.5068088,,,,,,,,,5.2282987
Brc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.7487636,,,,,,,,,5.2243953
Brc1ccc([C@H]2CN3CCSC3=N2)cc1,,3.8577993,,,,,,,,,4.8449264
Brc1ccc2c(c1)Oc1cc(Br)c(Br)cc1O2,,4.0527987,,,,,,,,8.93,4.5462093
Brc1ccc2c(c1)Oc1ccc(Br)cc1O2,,4.322849,,,,,,,,7.81,4.6127253
Brc1ccc2c(c1)Oc1ccccc1O2,,3.6565328,,,,,,,,6.53,4.5821104
Brc1ccc2nc(-c3ccccc3Br)nn2c1,,4.396571,,,,,,,,5.61,4.8579135
Brc1ccc2ncnc(Nc3ccc(N4CCOCC4)cc3)c2c1,,2.495967,,,,,,,,5.94,4.878933
Brc1cccc(-c2nc3ccc(Br)cn3n2)c1,,4.560898,,,,,,,,8.02,4.9309955
Brc1cccc2c1CCC2NCc1noc2c1COCC2,OADMET-0004753,5.06246,,,,,,,,,4.883247
Brc1ccccc1C1CCCN1c1ncnc2[nH]ncc12,OADMET-0003142,4.428876,,,,,,,,,4.78543
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,4.635494,,,,,,,,,5.1303983
Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,,4.8534226,2.081606511,3.753651376,,,,,,,4.9365625
Brc1cnc2ccccc2c1,,2.6110601,,,,-0.033858267,,,,,4.836453
Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,,4.5436745,1.888409783,3.492200892,-0.235023682,,,,,,4.770835
C#CC(C)(C)C[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccc(=O)[nH]c3)cc2)C(=O)O1,,5.1899395,,,,,,,,,5.290405
C#CC(C)(C)N,OADMET-0002047,2.0662744,,,,,,,,,4.9330134
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.433331,,,,,,,,,4.947801
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,OADMET-0001872,3.851905,,,,,,,,,5.2916603
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(C)c5[nH]ncc5c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,,5.052573,,,,,,,,,5.466956
C#CCC(C(=O)OC)(C(=O)OC)C(C[N+](=O)[O-])c1ccccc1,,4.0151443,,,,,,,,,5.1443186
C#CCC(Cc1ccccc1)Nc1ccc2nccnc2n1,OADMET-0004054,4.796017,,,,,,,,,5.3807125
C#CCC(Oc1c(N)ncc2c(-c3cnn(C4CCNCC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,,5.1193132,,,,,,,,,5.3009267
C#CCCCC(=O)Nc1ccccc1,,3.1967347,,,,,,,,,5.3099923
C#CCCCC(=S)Nc1ccccc1,,2.653226,,,,,,,,,5.376848
C#CCCCCCCCCCCCC(O)CC(O)CO,,2.4871578,,,,,,,,,5.0965986
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,,2.572584,,,,,,,,,5.216513
C#CCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.5089796,,,,,,,,,5.154458
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,2.6389616,,,,,,,,,5.178003
C#CCCCCCCCCCCCc1ccco1,,3.1080208,,,,,,,,,5.10134
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,,3.5314817,,,,,,,,,4.945474
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@H]12,,3.5165687,,,,,,,,,4.9451613
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,,3.616228,,,,,,,,,4.8565435
