SMILES,Molecule Name,pEC50
CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,OADMET-0006089,5.2488985
CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,OADMET-0006088,4.942491
O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,OADMET-0006087,5.0254908
CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,OADMET-0006086,5.0406036
CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,OADMET-0006085,5.206214
COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0006084,4.6136284
CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,OADMET-0006083,4.9142423
FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,OADMET-0006082,5.28448
CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,OADMET-0006081,4.6774635
CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,OADMET-0006080,4.5763617
CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,OADMET-0006079,4.90247
CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,OADMET-0006078,4.834261
COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,OADMET-0006077,5.2708564
CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,OADMET-0006076,5.124924
O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,OADMET-0006075,5.357461
CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,OADMET-0006074,5.261682
"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",OADMET-0006073,5.052224
CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,OADMET-0006072,5.346465
CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,OADMET-0006071,4.095597
COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,OADMET-0006070,4.5868883
CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,OADMET-0006069,5.156081
"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",OADMET-0006068,4.563471
COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,OADMET-0006067,4.786062
O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,OADMET-0006066,5.306443
CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,OADMET-0006065,5.31829
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,OADMET-0006064,4.4298124
CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,OADMET-0006063,5.470395
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,OADMET-0006062,4.8743525
CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,OADMET-0006061,5.258187
CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,OADMET-0006060,5.0672646
CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,OADMET-0006059,4.790995
O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,OADMET-0006058,5.449078
CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,OADMET-0006057,4.9555244
"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",OADMET-0006056,4.86284
CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,OADMET-0006055,5.3691926
CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,OADMET-0006054,4.6027923
CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,OADMET-0006053,5.444083
CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,OADMET-0006052,4.753017
CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,OADMET-0006051,4.8527865
O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,OADMET-0006050,4.9925885
CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,OADMET-0006049,5.1497836
CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,OADMET-0006048,4.8005643
COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,OADMET-0006047,5.2610655
CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,OADMET-0006046,5.4159293
O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,OADMET-0006045,5.3420796
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,5.1087427
O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,OADMET-0006043,4.569791
COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,OADMET-0006042,5.6846743
COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,OADMET-0006041,5.344762
CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,OADMET-0006040,4.8708725
O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.505629
O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,OADMET-0006038,5.1227164
CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,OADMET-0006037,4.9257846
CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,OADMET-0006036,5.1560545
N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,OADMET-0006035,5.4764223
