SMILES,Molecule Name,pEC50,pEC50_model_0,pEC50_model_1,pEC50_model_2,pEC50_model_3,pEC50_model_4
CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,OADMET-0006089,5.27,5.1486998,4.91865,5.281033,5.498647,5.3974614
CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,OADMET-0006088,5.08,4.944412,4.7353096,5.4405184,4.6702127,4.922002
O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,OADMET-0006087,5.12,4.9622545,5.2467265,4.7558594,5.2478,4.9148164
CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,OADMET-0006086,5.23,5.9077125,4.655265,5.112991,4.6815434,4.845506
CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,OADMET-0006085,5.28,4.6792893,5.4899716,5.3279834,5.7288938,4.804932
COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0006084,4.5,4.609297,4.2633805,4.3070345,4.7987347,5.089694
CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,OADMET-0006083,4.66,5.3414593,4.5902967,4.9465094,4.8357935,4.8571525
FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,OADMET-0006082,5.18,5.3874946,4.484983,5.609137,5.307679,5.6331043
CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,OADMET-0006081,4.31,4.5440187,4.5803213,4.55811,4.7792044,4.9256635
CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,OADMET-0006080,4.24,4.204714,4.712396,4.670381,4.6676774,4.6266403
CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,OADMET-0006079,5.3,5.0861306,4.607537,4.605492,4.5583925,5.6547985
